;name;method_name;knn_k;nmf_r;acc;nmi;ari
35;USPS;PARTY;5;5;0.616;0.7644051824189747;0.5602457390665748
36;USPS;PARTY;5;5;0.617;0.7653945533175753;0.562076721622291
37;USPS;PARTY;5;5;0.617;0.7653945533175753;0.562076721622291
38;USPS;PARTY;5;5;0.616;0.7644051824189746;0.5602457390665748
39;USPS;PARTY;5;5;0.617;0.7652659282492789;0.5611985045058165
40;USPS;PARTY;5;5;0.624;0.7837059337304392;0.5854622719831892
41;USPS;PARTY;5;5;0.616;0.7501984243756246;0.5270659018737319
42;USPS;PARTY;5;5;0.617;0.7652659282492789;0.5611985045058165
43;USPS;PARTY;5;5;0.616;0.7644051824189747;0.5602457390665748
44;USPS;PARTY;5;5;0.616;0.7644051824189746;0.5602457390665748
45;USPS;PARTY;5;5;0.544;0.7292568434266145;0.47615986871655325
46;USPS;PARTY;5;5;0.616;0.7644051824189746;0.5602457390665748
47;USPS;PARTY;5;5;0.616;0.7689919206792527;0.5631489748656343
48;USPS;PARTY;5;5;0.616;0.7644051824189746;0.5602457390665748
49;USPS;PARTY;5;5;0.616;0.7644051824189748;0.5602457390665748
50;USPS;PARTY;5;5;0.571;0.7479721097503902;0.5163167930487804
51;USPS;PARTY;5;5;0.546;0.7285032174382747;0.4750780770947162
52;USPS;PARTY;5;5;0.616;0.7644051824189746;0.5602457390665748
53;USPS;PARTY;5;5;0.616;0.7644051824189746;0.5602457390665748
54;USPS;PARTY;5;5;0.616;0.7644051824189747;0.5602457390665748
55;USPS;PARTY;5;5;0.616;0.7644051824189747;0.5602457390665748
56;USPS;PARTY;5;5;0.617;0.7652659282492789;0.5611985045058165
57;USPS;PARTY;5;5;0.616;0.7644051824189747;0.5602457390665748
58;USPS;PARTY;5;5;0.616;0.7644051824189746;0.5602457390665748
59;USPS;PARTY;5;5;0.617;0.7653945533175752;0.562076721622291
60;Yale;PARTY;5;5;0.5818181818181818;0.7671736082414422;0.4409814905322255
61;Yale;PARTY;5;5;0.6;0.771023352090118;0.4896191512513602
62;Yale;PARTY;5;5;0.6121212121212121;0.7494232520459079;0.44514313849616655
63;Yale;PARTY;5;5;0.6060606060606061;0.7610627619514662;0.45278170198452744
64;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544813;0.5415687539357078
65;Yale;PARTY;5;5;0.6666666666666666;0.774528169695656;0.4980881348046699
66;Yale;PARTY;5;5;0.6484848484848484;0.7903217114396072;0.5376532668728173
67;Yale;PARTY;5;5;0.5878787878787879;0.7502484340008615;0.42907161661922516
68;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544813;0.5415687539357078
69;Yale;PARTY;5;5;0.6303030303030303;0.7698408246047667;0.48505667660487695
70;Yale;PARTY;5;5;0.5878787878787879;0.73996825008124;0.4040092219921066
71;Yale;PARTY;5;5;0.593939393939394;0.7639372379586942;0.45556132710006525
72;Yale;PARTY;5;5;0.593939393939394;0.7608763674527793;0.439946957115085
73;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544811;0.5415687539357078
74;Yale;PARTY;5;5;0.6787878787878788;0.7788887568117465;0.5117119489677976
75;Yale;PARTY;5;5;0.5818181818181818;0.7507452069223699;0.44496796341853256
76;Yale;PARTY;5;5;0.6242424242424243;0.7513878211255778;0.43344382762889894
77;Yale;PARTY;5;5;0.6181818181818182;0.7577280739132719;0.4294027019112011
78;Yale;PARTY;5;5;0.6121212121212121;0.7412885648495308;0.40751290956153013
79;Yale;PARTY;5;5;0.6303030303030303;0.7599431565137635;0.4776686774397135
80;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544813;0.5415687539357078
81;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544813;0.5415687539357078
82;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544813;0.5415687539357078
83;Yale;PARTY;5;5;0.6484848484848484;0.7903217114396072;0.5376532668728173
84;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544813;0.5415687539357078
85;Yale;PARTY;5;5;0.6242424242424243;0.7590578846099645;0.4327929302562146
86;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544813;0.5415687539357078
87;Yale;PARTY;5;5;0.6545454545454545;0.7916297296544814;0.5415687539357078
88;Yale;PARTY;5;5;0.5878787878787879;0.7595478718424448;0.43652420550506027
89;Yale;PARTY;5;5;0.6303030303030303;0.7542902086193076;0.447180807619364
90;WarpAR10P;PARTY;5;5;0.6692307692307692;0.7483090899083193;0.5159328188833409
91;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
92;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
93;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
94;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
95;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
96;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
97;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
98;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
99;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
100;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
101;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
102;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
103;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
104;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
105;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
106;WarpAR10P;PARTY;5;5;0.7076923076923077;0.7442188361693955;0.5008672448298865
107;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
108;WarpAR10P;PARTY;5;5;0.7076923076923077;0.7443186796638025;0.5027645659928657
109;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
110;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
111;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
112;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
113;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
114;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
115;WarpAR10P;PARTY;5;5;0.7384615384615385;0.781031457489092;0.5843021448554554
116;WarpAR10P;PARTY;5;5;0.7;0.7853949791311041;0.5945211821899838
117;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
118;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
119;WarpAR10P;PARTY;5;5;0.7;0.785394979131104;0.5945211821899838
120;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
121;Pixraw10P;PARTY;5;5;0.64;0.7526470129532469;0.5129842486164325
122;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
123;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
124;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
125;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
126;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
127;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
128;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
129;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
130;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
131;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
132;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
133;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
134;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
135;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
136;Pixraw10P;PARTY;5;5;0.64;0.7526470129532469;0.5129842486164325
137;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
138;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
139;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
140;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
141;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
142;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
143;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
144;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
145;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
146;Pixraw10P;PARTY;5;5;0.64;0.7526470129532469;0.5129842486164325
147;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
148;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
149;Pixraw10P;PARTY;5;5;0.64;0.7526470129532467;0.5129842486164325
150;COIL20;PARTY;5;5;0.7076388888888889;0.8259188691508518;0.626726092613119
151;COIL20;PARTY;5;5;0.7097222222222223;0.8289899860819141;0.6323250824549344
152;COIL20;PARTY;5;5;0.70625;0.8257560660561214;0.6308455307923251
153;COIL20;PARTY;5;5;0.7368055555555556;0.8500468451573426;0.6727848780115238
154;COIL20;PARTY;5;5;0.6875;0.8223990532100417;0.6165691912310204
155;COIL20;PARTY;5;5;0.7506944444444444;0.8366805286510465;0.6463579083266854
156;COIL20;PARTY;5;5;0.7381944444444445;0.8342076237708824;0.6324969911062809
157;COIL20;PARTY;5;5;0.7069444444444445;0.826627592357283;0.6285817415286516
158;COIL20;PARTY;5;5;0.7027777777777777;0.824687136528971;0.6244244224745723
159;COIL20;PARTY;5;5;0.6875;0.8149141869463239;0.6056736089518471
160;COIL20;PARTY;5;5;0.6826388888888889;0.8123139681746945;0.599016818933667
161;COIL20;PARTY;5;5;0.7006944444444444;0.8229889411456162;0.6200794485341885
162;COIL20;PARTY;5;5;0.725;0.8280996213024453;0.637799714577397
163;COIL20;PARTY;5;5;0.6569444444444444;0.8191655126238813;0.6063009100980135
164;COIL20;PARTY;5;5;0.73125;0.8324306912215987;0.645008701423611
165;COIL20;PARTY;5;5;0.7020833333333333;0.8241134154594356;0.6231726794879496
166;COIL20;PARTY;5;5;0.7423611111111111;0.8461484827787996;0.6734579519424033
167;COIL20;PARTY;5;5;0.6909722222222222;0.820878742255812;0.6172364809643393
168;COIL20;PARTY;5;5;0.6972222222222222;0.821115535037592;0.6166547605889315
169;COIL20;PARTY;5;5;0.6402777777777777;0.8044492731849959;0.5704865266302092
170;COIL20;PARTY;5;5;0.6923611111111111;0.8206758792055313;0.6177682862350946
171;COIL20;PARTY;5;5;0.70625;0.8215869620519034;0.6159197869159445
172;COIL20;PARTY;5;5;0.6527777777777778;0.8115537972086769;0.5911648811912118
173;COIL20;PARTY;5;5;0.6680555555555555;0.8250412779541878;0.6186358270934524
174;COIL20;PARTY;5;5;0.7395833333333334;0.839228437677683;0.6556031226191326
175;COIL20;PARTY;5;5;0.6840277777777778;0.8204542839892315;0.6118025074729206
176;COIL20;PARTY;5;5;0.6819444444444445;0.8126963585913279;0.6001732373363904
177;COIL20;PARTY;5;5;0.7041666666666667;0.8239643396101669;0.6220723297711479
178;COIL20;PARTY;5;5;0.6951388888888889;0.823570049578792;0.6158430365417086
179;COIL20;PARTY;5;5;0.7034722222222223;0.8257739544576583;0.6268707722525731
180;MNIST;PARTY;5;5;0.87175;0.8440747135580622;0.7532007132994099
181;MNIST;PARTY;5;5;0.8725;0.8450739829481517;0.7545767933021625
182;MNIST;PARTY;5;5;0.8725;0.845073982948152;0.7545767933021625
183;MNIST;PARTY;5;5;0.872;0.844311318183867;0.7535935731672194
184;MNIST;PARTY;5;5;0.87075;0.8436446717086381;0.7516800433450683
185;MNIST;PARTY;5;5;0.87175;0.8445545257964883;0.7534119261618442
186;MNIST;PARTY;5;5;0.87075;0.843644671708638;0.7516800433450683
187;MNIST;PARTY;5;5;0.8725;0.8450739829481517;0.7545767933021625
188;MNIST;PARTY;5;5;0.872;0.844311318183867;0.7535935731672194
189;MNIST;PARTY;5;5;0.87175;0.844074713558062;0.7532007132994099
190;MNIST;PARTY;5;5;0.8725;0.8450739829481517;0.7545767933021625
191;MNIST;PARTY;5;5;0.87175;0.8440747135580621;0.7532007132994099
192;MNIST;PARTY;5;5;0.87225;0.844886211837777;0.7541786013028552
193;MNIST;PARTY;5;5;0.8725;0.845073982948152;0.7545767933021625
194;MNIST;PARTY;5;5;0.87175;0.8440747135580621;0.7532007132994099
195;MNIST;PARTY;5;5;0.87175;0.8440747135580622;0.7532007132994099
196;MNIST;PARTY;5;5;0.8725;0.8450739829481517;0.7545767933021625
197;MNIST;PARTY;5;5;0.87275;0.8452996830202556;0.7550338935872436
198;MNIST;PARTY;5;5;0.87175;0.8440747135580621;0.7532007132994099
199;MNIST;PARTY;5;5;0.87175;0.844074713558062;0.7532007132994099
200;MNIST;PARTY;5;5;0.87175;0.844074713558062;0.7532007132994099
201;MNIST;PARTY;5;5;0.8725;0.8450739829481517;0.7545767933021625
202;MNIST;PARTY;5;5;0.87175;0.8440747135580621;0.7532007132994099
203;MNIST;PARTY;5;5;0.872;0.844311318183867;0.7535935731672194
204;MNIST;PARTY;5;5;0.872;0.844311318183867;0.7535935731672194
205;MNIST;PARTY;5;5;0.8725;0.845073982948152;0.7545767933021625
206;MNIST;PARTY;5;5;0.8725;0.8450739829481517;0.7545767933021625
207;MNIST;PARTY;5;5;0.872;0.844311318183867;0.7535935731672194
208;MNIST;PARTY;5;5;0.872;0.844311318183867;0.7535935731672194
209;MNIST;PARTY;5;5;0.8725;0.8450739829481517;0.7545767933021625
210;ORL;PARTY;5;5;0.7525;0.8814029050162852;0.6585288207909904
211;ORL;PARTY;5;5;0.73;0.8775123650695387;0.6464457046769647
212;ORL;PARTY;5;5;0.715;0.8731438768473204;0.6317958951668636
213;ORL;PARTY;5;5;0.73;0.8773969212691567;0.6464597079680194
214;ORL;PARTY;5;5;0.7725;0.8909256096269931;0.6863266106198546
215;ORL;PARTY;5;5;0.7425;0.8764287987858387;0.6464174325624606
216;ORL;PARTY;5;5;0.755;0.8825418725960501;0.6624050724712757
217;ORL;PARTY;5;5;0.7175;0.8714642885392269;0.6316608772106833
218;ORL;PARTY;5;5;0.7325;0.8734348425337957;0.6352796010209704
219;ORL;PARTY;5;5;0.74;0.8757930484955112;0.6442215716397577
220;ORL;PARTY;5;5;0.74;0.875889088461278;0.6449448969813129
221;ORL;PARTY;5;5;0.7525;0.880848868117705;0.6572741487035626
222;ORL;PARTY;5;5;0.7275;0.871515820374968;0.6295295313952934
223;ORL;PARTY;5;5;0.755;0.8825348346606314;0.6647971513727051
224;ORL;PARTY;5;5;0.75;0.8756216301602272;0.6477112821786276
225;ORL;PARTY;5;5;0.7325;0.8727442717749392;0.634075944425641
226;ORL;PARTY;5;5;0.745;0.8754257113771411;0.6434950588838745
227;ORL;PARTY;5;5;0.71;0.8710972025199641;0.6275034594764797
228;ORL;PARTY;5;5;0.7225;0.8711561987313745;0.6304368997420251
229;ORL;PARTY;5;5;0.725;0.8744756005688212;0.6375799216701096
230;ORL;PARTY;5;5;0.75;0.8787690745256271;0.6545011208557833
231;ORL;PARTY;5;5;0.7375;0.8753080396868916;0.6451272900802955
232;ORL;PARTY;5;5;0.74;0.8749891507535235;0.6416343598902295
233;ORL;PARTY;5;5;0.76;0.8804649729445793;0.6612700334001888
234;ORL;PARTY;5;5;0.72;0.8712711256629381;0.6312132847829188
235;ORL;PARTY;5;5;0.735;0.8728903985823965;0.6350132857080629
236;ORL;PARTY;5;5;0.73;0.8787594426850336;0.6489951626224093
237;ORL;PARTY;5;5;0.7425;0.8782016031841282;0.6495457584457467
238;ORL;PARTY;5;5;0.74;0.8791366105806686;0.6504624587997851
239;ORL;PARTY;5;5;0.7425;0.8741276578000977;0.6415123889282711
240;YaleB;PARTY;5;5;0.22493786246893124;0.6729224804947959;0.20406331385316978
241;YaleB;PARTY;5;5;0.22535211267605634;0.6780794253576545;0.20845612453417717
242;YaleB;PARTY;5;5;0.22452361226180614;0.6714686770091697;0.20386744641232485
243;YaleB;PARTY;5;5;0.22535211267605634;0.6781148199259661;0.20848026074148723
244;YaleB;PARTY;5;5;0.22535211267605634;0.6780511171987399;0.20844325355324872
245;YaleB;PARTY;5;5;0.22410936205468102;0.6691541662456826;0.20241358347124852
246;YaleB;PARTY;5;5;0.22535211267605634;0.6780794253576545;0.20845612453417717
247;YaleB;PARTY;5;5;0.22576636288318144;0.6782309284542936;0.20857423342990386
248;YaleB;PARTY;5;5;0.22493786246893124;0.6715958895772073;0.20390392907637894
249;YaleB;PARTY;5;5;0.22369511184755592;0.668252435746566;0.2022746478222491
250;YaleB;PARTY;5;5;0.22535211267605634;0.6780632361991932;0.20844110391376286
251;YaleB;PARTY;5;5;0.22535211267605634;0.6743622825947033;0.2060678102065538
252;YaleB;PARTY;5;5;0.22493786246893124;0.674193512950741;0.20593806071405069
253;YaleB;PARTY;5;5;0.22410936205468102;0.6691101962737958;0.20233655479261498
254;YaleB;PARTY;5;5;0.22535211267605634;0.6780794253576546;0.20845612453417717
255;YaleB;PARTY;5;5;0.22369511184755592;0.6689705831963428;0.2023023816872322
256;YaleB;PARTY;5;5;0.22535211267605634;0.6780632361991932;0.20844110391376286
257;YaleB;PARTY;5;5;0.22369511184755592;0.6690433548767165;0.20239572258267968
258;YaleB;PARTY;5;5;0.22410936205468102;0.669125066271779;0.2024065916613161
259;YaleB;PARTY;5;5;0.22369511184755592;0.6690312086787131;0.20243870156490582
260;YaleB;PARTY;5;5;0.22410936205468102;0.6691513459895881;0.20245452326979882
261;YaleB;PARTY;5;5;0.22535211267605634;0.6780794253576545;0.20845612453417717
262;YaleB;PARTY;5;5;0.2187241093620547;0.6729426927260908;0.2047202076369492
263;YaleB;PARTY;5;5;0.22535211267605634;0.6780794253576545;0.20845612453417717
264;YaleB;PARTY;5;5;0.22535211267605634;0.6780798647878201;0.20845987965109183
265;YaleB;PARTY;5;5;0.22535211267605634;0.6780820007316414;0.208446464649905
266;YaleB;PARTY;5;5;0.22535211267605634;0.6780511171987397;0.20844325355324872
267;YaleB;PARTY;5;5;0.22535211267605634;0.6780981902123162;0.2084614852878079
268;YaleB;PARTY;5;5;0.22535211267605634;0.6780673063202791;0.20845827403397033
269;YaleB;PARTY;5;5;0.22535211267605634;0.6780794253576545;0.20845612453417717
270;COIL100;PARTY;5;5;0.7405555555555555;0.8930832148104676;0.6633307546539193
271;COIL100;PARTY;5;5;0.7604166666666666;0.9027562126614888;0.6957008478340952
272;COIL100;PARTY;5;5;0.7480555555555556;0.8980983939809937;0.6783252818531708
273;COIL100;PARTY;5;5;0.71875;0.8920694917952303;0.6564943785930498
274;COIL100;PARTY;5;5;0.7694444444444445;0.8998362024886145;0.6899519142975177
275;COIL100;PARTY;5;5;0.7536111111111111;0.8974286067087014;0.6791473752865179
276;COIL100;PARTY;5;5;0.7761111111111111;0.9025833463252311;0.7003803603335428
277;COIL100;PARTY;5;5;0.7179166666666666;0.8896528098009739;0.6507585656208055
278;COIL100;PARTY;5;5;0.7725;0.9032089879935349;0.7001922696044677
279;COIL100;PARTY;5;5;0.7519444444444444;0.8982401462809765;0.6822007151948027
280;COIL100;PARTY;5;5;0.7455555555555555;0.894764427246948;0.6705752276787204
281;COIL100;PARTY;5;5;0.6961111111111111;0.8850082627868241;0.6317066275866223
282;COIL100;PARTY;5;5;0.7377777777777778;0.8970960703206048;0.6760180854553531
283;COIL100;PARTY;5;5;0.7504166666666666;0.8980372875628512;0.6780890921492024
284;COIL100;PARTY;5;5;0.7373611111111111;0.8966690790959462;0.6719609058815617
285;COIL100;PARTY;5;5;0.7697222222222222;0.9029082251577057;0.6996681067885699
286;COIL100;PARTY;5;5;0.7522222222222222;0.895742392338847;0.6725703910456574
287;COIL100;PARTY;5;5;0.7506944444444444;0.899195968666415;0.6829287972970447
288;COIL100;PARTY;5;5;0.76375;0.8984537363083372;0.6838211548547419
289;COIL100;PARTY;5;5;0.7443055555555556;0.8961570244215118;0.6721137728870273
290;COIL100;PARTY;5;5;0.7920833333333334;0.9069565191347183;0.7164919371812354
291;COIL100;PARTY;5;5;0.75;0.8997544847199039;0.6861267023242393
292;COIL100;PARTY;5;5;0.7336111111111111;0.8946809190866751;0.6682165070303933
293;COIL100;PARTY;5;5;0.7336111111111111;0.8929762672661761;0.6617945287818547
294;COIL100;PARTY;5;5;0.7330555555555556;0.8928044548824295;0.6616080720986184
295;COIL100;PARTY;5;5;0.7733333333333333;0.901590583689499;0.6968543243406113
296;COIL100;PARTY;5;5;0.7402777777777778;0.8947502647161802;0.6682715031753034
297;COIL100;PARTY;5;5;0.7265277777777778;0.8914443768210204;0.6570050494469619
298;COIL100;PARTY;5;5;0.7583333333333333;0.9008355452516381;0.691859679202178
299;COIL100;PARTY;5;5;0.7263888888888889;0.889766299404338;0.6518079820939202
