;name;method_name;acc;nmi;ari
60;ORL;LRR_L1;0.7625;0.8681964579428568;0.6295996034679749
61;ORL;LRR_L1;0.785;0.8803870082911643;0.6667767028093073
62;ORL;LRR_L1;0.8425;0.8938890440768067;0.7169869880296675
63;ORL;LRR_L1;0.7925;0.883048627138903;0.6762842637450788
64;ORL;LRR_L1;0.7925;0.8821071259632455;0.6752961150630568
65;ORL;LRR_L1;0.7725;0.8704807531026829;0.6426131601447169
66;ORL;LRR_L1;0.795;0.884333180756339;0.6782917969507211
67;ORL;LRR_L1;0.79;0.8828252827601982;0.6721436961092144
68;ORL;LRR_L1;0.7925;0.8858518548194783;0.6798250518493826
69;ORL;LRR_L1;0.815;0.8894313142818262;0.6924680641370683
70;ORL;LRR_L1;0.82;0.8889113703803195;0.6964989497904859
71;ORL;LRR_L1;0.7975;0.8822449288614024;0.6769770670126872
72;ORL;LRR_L1;0.81;0.8840519788080071;0.6797461196846192
73;ORL;LRR_L1;0.78;0.8756089092104626;0.655869132709454
74;ORL;LRR_L1;0.8275;0.889064899757079;0.6988146654639996
75;ORL;LRR_L1;0.7875;0.8840686596644604;0.6763456150597158
76;ORL;LRR_L1;0.78;0.8773236390303706;0.6592559894056744
77;ORL;LRR_L1;0.805;0.8824749958988448;0.6823850498464804
78;ORL;LRR_L1;0.8175;0.8834781574408498;0.6834666457936234
79;ORL;LRR_L1;0.7875;0.8818211860210786;0.6709896101982168
80;ORL;LRR_L1;0.8125;0.8817933143098667;0.6780999896060701
81;ORL;LRR_L1;0.8275;0.8865307010761345;0.6952272640472563
82;ORL;LRR_L1;0.7975;0.8848373781122192;0.6797093348239239
83;ORL;LRR_L1;0.85;0.8997596551654741;0.7314135491940261
84;ORL;LRR_L1;0.7975;0.8765285481128179;0.6607912517517062
85;ORL;LRR_L1;0.7825;0.8788418038070236;0.6639518091649699
86;ORL;LRR_L1;0.83;0.8878616675122588;0.6974472262091277
87;ORL;LRR_L1;0.7775;0.8765202122166892;0.6562711003397221
88;ORL;LRR_L1;0.825;0.8882032198010738;0.6978484565014031
89;ORL;LRR_L1;0.805;0.881900456102788;0.6725989268592111
90;YaleB;LRR_L1;0.7460646230323115;0.8615303989094171;0.6457725462513075
91;YaleB;LRR_L1;0.8048881524440762;0.8915790549381835;0.7307161943855894
92;YaleB;LRR_L1;0.7767191383595692;0.8733166604273361;0.6835316547016571
93;YaleB;LRR_L1;0.7555923777961889;0.8636495608719484;0.6558199851134515
94;YaleB;LRR_L1;0.7464788732394366;0.858916165215847;0.644472152723883
95;YaleB;LRR_L1;0.7874896437448219;0.8738266975757427;0.6866822278902418
96;YaleB;LRR_L1;0.8135874067937034;0.8763202357515008;0.6960860339920415
97;YaleB;LRR_L1;0.7841756420878211;0.8712109836755444;0.673919034959149
98;YaleB;LRR_L1;0.8003314001657;0.8701893968564874;0.6796308538724259
99;YaleB;LRR_L1;0.7783761391880696;0.8714874635838801;0.6793862794563538
100;YaleB;LRR_L1;0.7705053852526926;0.8616660013206421;0.6498525024590237
101;YaleB;LRR_L1;0.7572493786246893;0.8660496552093556;0.6595101072651794
102;YaleB;LRR_L1;0.8173156586578293;0.8828429522573638;0.7098320548615027
103;YaleB;LRR_L1;0.8305716652858326;0.8872461209306237;0.7245694378640873
104;YaleB;LRR_L1;0.8537696768848384;0.8968012154540345;0.756427931870466
105;YaleB;LRR_L1;0.8131731565865783;0.8767974547912148;0.6984182077276053
106;YaleB;LRR_L1;0.7825186412593206;0.866917909853078;0.6653243531426437
107;YaleB;LRR_L1;0.7899751449875725;0.8669235931007493;0.6675673027183443
108;YaleB;LRR_L1;0.7547638773819387;0.8633811150467455;0.6549412972430702
109;YaleB;LRR_L1;0.7816901408450704;0.8755812333495694;0.6884164131463537
110;YaleB;LRR_L1;0.7767191383595692;0.8647026224420875;0.6579397070631984
111;YaleB;LRR_L1;0.8260149130074566;0.8814212515862703;0.7126987068037274
112;YaleB;LRR_L1;0.8367854183927091;0.8901914375017824;0.734845582342563
113;YaleB;LRR_L1;0.7593206296603149;0.8618675169021477;0.6525306969872093
114;YaleB;LRR_L1;0.8156586578293289;0.8778394269715281;0.7025072393268538
115;YaleB;LRR_L1;0.7497928748964374;0.8578606526284288;0.6403904855791974
116;YaleB;LRR_L1;0.8028169014084507;0.8733488338663429;0.685631032586632
117;YaleB;LRR_L1;0.8044739022369511;0.8738068050555543;0.6877738296923369
118;YaleB;LRR_L1;0.78003314001657;0.8673393582617531;0.6645999562457603
119;YaleB;LRR_L1;0.8024026512013256;0.8790678224080757;0.695761397915393
120;COIL100;LRR_L1;0.8281944444444445;0.9170852816560484;0.7526167806936382
121;COIL100;LRR_L1;0.8031944444444444;0.906035111143281;0.7152324639123837
122;COIL100;LRR_L1;0.7540277777777777;0.8924078865751188;0.663565434363837
123;COIL100;LRR_L1;0.7677777777777778;0.8967171490565556;0.6781796762757174
124;COIL100;LRR_L1;0.7865277777777778;0.905082791502211;0.708662169851721
125;COIL100;LRR_L1;0.7786111111111111;0.8980664794465276;0.6870185656817571
126;COIL100;LRR_L1;0.8413888888888889;0.9151029418334783;0.752474443615386
127;COIL100;LRR_L1;0.8197222222222222;0.9089209917583331;0.726613187797434
128;COIL100;LRR_L1;0.8048611111111111;0.9047845089608896;0.7097995850826865
129;COIL100;LRR_L1;0.7984722222222222;0.9099799263929548;0.7266368575322676
130;COIL100;LRR_L1;0.8331944444444445;0.9144723313495733;0.7464765405348017
131;COIL100;LRR_L1;0.8104166666666667;0.911628472171528;0.7336039006530849
132;COIL100;LRR_L1;0.7791666666666667;0.9016145475117718;0.6991254744987505
133;COIL100;LRR_L1;0.8273611111111111;0.9109469756807038;0.7351324551058531
134;COIL100;LRR_L1;0.7691666666666667;0.8958448257050835;0.6763905636460978
135;COIL100;LRR_L1;0.8188888888888889;0.9088813536576275;0.7272559409407272
136;COIL100;LRR_L1;0.8240277777777778;0.9118177186997635;0.7387428489266895
137;COIL100;LRR_L1;0.7901388888888888;0.9020684055710321;0.7015108440675585
138;COIL100;LRR_L1;0.8011111111111111;0.9086308008036148;0.7210574915513489
139;COIL100;LRR_L1;0.7902777777777777;0.8986892434094288;0.6921648778458956
140;COIL100;LRR_L1;0.7890277777777778;0.9022027966449117;0.701693558484216
141;COIL100;LRR_L1;0.7748611111111111;0.8969551908047229;0.6832098463673492
142;COIL100;LRR_L1;0.8369444444444445;0.9194907860455637;0.7628473443896725
143;COIL100;LRR_L1;0.8079166666666666;0.9088538426115668;0.725670227816694
144;COIL100;LRR_L1;0.7936111111111112;0.9040100927323197;0.7093700185987148
145;COIL100;LRR_L1;0.8081944444444444;0.9074303235926456;0.7189527511766207
146;COIL100;LRR_L1;0.7968055555555555;0.9049760163454064;0.7106142352320557
147;COIL100;LRR_L1;0.8204166666666667;0.9109516107574108;0.734111551773196
148;COIL100;LRR_L1;0.7941666666666667;0.906284698969447;0.7127081171415542
149;COIL100;LRR_L1;0.7598611111111111;0.8922720786876406;0.6649665868981065
150;COIL20;LRR_L2;0.7590277777777777;0.837793411188781;0.6514773583844947
151;COIL20;LRR_L2;0.7423611111111111;0.8286118092162235;0.6292019391649444
152;COIL20;LRR_L2;0.7326388888888888;0.8272249718099706;0.6245869178860479
153;COIL20;LRR_L2;0.7923611111111111;0.8494199212868769;0.6854395559379791
154;COIL20;LRR_L2;0.7493055555555556;0.8315213806694194;0.636757950675485
155;COIL20;LRR_L2;0.7277777777777777;0.8303817266074579;0.6318506412637953
156;COIL20;LRR_L2;0.7333333333333333;0.826895982220027;0.6239736259500827
157;COIL20;LRR_L2;0.7048611111111112;0.8253432274247056;0.6190052183298183
158;COIL20;LRR_L2;0.7736111111111111;0.8396596289755073;0.6601249629305812
159;COIL20;LRR_L2;0.7541666666666667;0.8330342663107039;0.6414000212618491
160;COIL20;LRR_L2;0.7951388888888888;0.8518021721090505;0.6900622962314084
161;COIL20;LRR_L2;0.7527777777777778;0.8351131717174924;0.6454767664203702
162;COIL20;LRR_L2;0.7590277777777777;0.8380974985524644;0.6519034631580862
163;COIL20;LRR_L2;0.7611111111111111;0.8396749933376746;0.6572495788571139
164;COIL20;LRR_L2;0.7326388888888888;0.8295071276420344;0.6307089294620434
165;COIL20;LRR_L2;0.7840277777777778;0.8458889746119327;0.6752886082626677
166;COIL20;LRR_L2;0.7513888888888889;0.8361326812161575;0.647264193161545
167;COIL20;LRR_L2;0.7416666666666667;0.8284211489592902;0.6286142976638259
168;COIL20;LRR_L2;0.76875;0.8416589085332666;0.6619608335039415
169;COIL20;LRR_L2;0.7819444444444444;0.8431922894139463;0.6696755538827921
170;COIL20;LRR_L2;0.7305555555555555;0.8316079093120986;0.6351884860256589
171;COIL20;LRR_L2;0.7472222222222222;0.8312074017096269;0.6357424496389038
172;COIL20;LRR_L2;0.7402777777777778;0.8282174578639877;0.627946030139577
173;COIL20;LRR_L2;0.7423611111111111;0.8305122053199154;0.6338569064772176
174;COIL20;LRR_L2;0.7715277777777778;0.8439501540832707;0.6670783189175682
175;COIL20;LRR_L2;0.7798611111111111;0.8428789412647806;0.6686493703334547
176;COIL20;LRR_L2;0.70625;0.8260196205954092;0.6210484546245558
177;COIL20;LRR_L2;0.7243055555555555;0.8282388771883263;0.6255524364205932
178;COIL20;LRR_L2;0.74375;0.8290362589962472;0.6303235590132464
179;COIL20;LRR_L2;0.7472222222222222;0.8318791208877651;0.6365443516811596
180;MNIST;LRR_L2;0.83075;0.8122174157010833;0.6901337832797128
181;MNIST;LRR_L2;0.83075;0.8122174157010833;0.6901337832797128
182;MNIST;LRR_L2;0.83525;0.8149445642561757;0.696416180547155
183;MNIST;LRR_L2;0.83825;0.8167167838592563;0.7006855990507951
184;MNIST;LRR_L2;0.8385;0.8169520315195944;0.701101910947132
185;MNIST;LRR_L2;0.838;0.8165630018971983;0.700333990171804
186;MNIST;LRR_L2;0.83075;0.8122174157010834;0.6901337832797128
187;MNIST;LRR_L2;0.83075;0.8122174157010833;0.6901337832797128
188;MNIST;LRR_L2;0.8305;0.8120718874691152;0.6898303419185733
189;MNIST;LRR_L2;0.83075;0.8122174157010833;0.6901337832797128
190;MNIST;LRR_L2;0.83075;0.8122174157010833;0.6901337832797128
191;MNIST;LRR_L2;0.8305;0.8120718874691153;0.6898303419185733
192;MNIST;LRR_L2;0.83075;0.8122174157010834;0.6901337832797128
193;MNIST;LRR_L2;0.83075;0.8122174157010832;0.6901337832797128
194;MNIST;LRR_L2;0.83075;0.8122174157010833;0.6901337832797128
195;MNIST;LRR_L2;0.83075;0.8122174157010833;0.6901337832797128
196;MNIST;LRR_L2;0.83075;0.8122174157010833;0.6901337832797128
197;MNIST;LRR_L2;0.83475;0.8146570427285572;0.6957245996713337
198;MNIST;LRR_L2;0.83075;0.8122174157010834;0.6901337832797128
199;MNIST;LRR_L2;0.8305;0.8120718874691152;0.6898303419185733
200;MNIST;LRR_L2;0.838;0.8165630018971983;0.700333990171804
201;MNIST;LRR_L2;0.8305;0.8120718874691153;0.6898303419185733
202;MNIST;LRR_L2;0.838;0.8165630018971985;0.700333990171804
203;MNIST;LRR_L2;0.83825;0.8167982500007245;0.7007502982661626
204;MNIST;LRR_L2;0.83075;0.8122174157010834;0.6901337832797128
205;MNIST;LRR_L2;0.83075;0.8122174157010834;0.6901337832797128
206;MNIST;LRR_L2;0.838;0.8165630018971984;0.700333990171804
207;MNIST;LRR_L2;0.841;0.8187170099671864;0.7049643313443743
208;MNIST;LRR_L2;0.8315;0.8126839639965843;0.6912384400273861
209;MNIST;LRR_L2;0.83075;0.8122174157010834;0.6901337832797128
210;ORL;LRR_L2;0.8175;0.8925724322555761;0.7045186499538999
211;ORL;LRR_L2;0.82;0.8932892408664972;0.7096167977229153
212;ORL;LRR_L2;0.8075;0.8807247307791218;0.6735860543157082
213;ORL;LRR_L2;0.7825;0.874238814732068;0.6519539918637441
214;ORL;LRR_L2;0.815;0.8832835012589837;0.6811174151605552
215;ORL;LRR_L2;0.8075;0.8801887264526665;0.6743636406106333
216;ORL;LRR_L2;0.8025;0.8876457100155614;0.6883201575207314
217;ORL;LRR_L2;0.79;0.876004021261483;0.6570234460681151
218;ORL;LRR_L2;0.8;0.8836663949767184;0.6794013885575825
219;ORL;LRR_L2;0.8375;0.8926924038309794;0.711848494245891
220;ORL;LRR_L2;0.7825;0.8788925552993414;0.6615032705967334
221;ORL;LRR_L2;0.835;0.8899519780406133;0.7050246723616491
222;ORL;LRR_L2;0.8025;0.884073552390684;0.6784810550484638
223;ORL;LRR_L2;0.8;0.8824232379534592;0.678897185137662
224;ORL;LRR_L2;0.81;0.8883352400247627;0.6941485665188329
225;ORL;LRR_L2;0.84;0.894021635368676;0.7146735090081862
226;ORL;LRR_L2;0.795;0.8752500859858556;0.6551552932090252
227;ORL;LRR_L2;0.7775;0.8737881713938258;0.6523287636466691
228;ORL;LRR_L2;0.8125;0.8839396030022869;0.680945466279445
229;ORL;LRR_L2;0.8;0.8834320056226825;0.6811913418449311
230;ORL;LRR_L2;0.78;0.8787655488797627;0.6635802599687834
231;ORL;LRR_L2;0.795;0.882858332711476;0.6769353071443743
232;ORL;LRR_L2;0.83;0.8896643895760054;0.7027664880352311
233;ORL;LRR_L2;0.8;0.8826864000171155;0.6808486325893197
234;ORL;LRR_L2;0.79;0.8812296615311664;0.6730039634598673
235;ORL;LRR_L2;0.7825;0.8771804544246061;0.6584926741857279
236;ORL;LRR_L2;0.7975;0.8808285964559088;0.674269181474792
237;ORL;LRR_L2;0.79;0.8779043288026823;0.6645142329153214
238;ORL;LRR_L2;0.82;0.8847072741947397;0.6866213267554343
239;ORL;LRR_L2;0.8;0.8793355434602185;0.6673528296812095
240;YaleB;LRR_L2;0.7158243579121789;0.8477709219349372;0.602587957166254
241;YaleB;LRR_L2;0.7377796188898095;0.8583185330755886;0.6380908804785697
242;YaleB;LRR_L2;0.7067108533554267;0.8445683451119871;0.5954678367271942
243;YaleB;LRR_L2;0.7638773819386909;0.865315792929915;0.6594878771680723
244;YaleB;LRR_L2;0.7547638773819387;0.8605690208902115;0.6439558164663574
245;YaleB;LRR_L2;0.7195526097763049;0.8500143376277876;0.6136076019962554
246;YaleB;LRR_L2;0.7879038939519469;0.8775189787627252;0.6873762439275632
247;YaleB;LRR_L2;0.7879038939519469;0.8777622027402007;0.6877037668967492
248;YaleB;LRR_L2;0.747721623860812;0.8548418974048341;0.6283332229065509
249;YaleB;LRR_L2;0.8363711681855841;0.8939257282469086;0.740817925532818
250;YaleB;LRR_L2;0.7941176470588235;0.8709737913552106;0.6771319224194221
251;YaleB;LRR_L2;0.68019884009942;0.8387374254251159;0.577317531116826
252;YaleB;LRR_L2;0.7058823529411765;0.8460615844741016;0.6009009937203776
253;YaleB;LRR_L2;0.7361226180613091;0.8575149789892194;0.634881176853713
254;YaleB;LRR_L2;0.7858326429163215;0.8736382470419091;0.6791619491140891
255;YaleB;LRR_L2;0.6905550952775477;0.841954588755493;0.5866213933586983
256;YaleB;LRR_L2;0.6615575807787903;0.8355773021368313;0.5653653987825196
257;YaleB;LRR_L2;0.8148301574150787;0.8867478149332855;0.7176508703808543
258;YaleB;LRR_L2;0.8069594034797017;0.8785063401286265;0.6974723412264535
259;YaleB;LRR_L2;0.7626346313173157;0.8684816373592675;0.6639438838603714
260;YaleB;LRR_L2;0.7531068765534383;0.855718771205147;0.6328639284202283
261;YaleB;LRR_L2;0.7216238608119304;0.8476722105017025;0.6055005746982494
262;YaleB;LRR_L2;0.7294946147473074;0.8513812906945067;0.6200721868240352
263;YaleB;LRR_L2;0.7456503728251864;0.8563080179486935;0.6304061908968206
264;YaleB;LRR_L2;0.775890637945319;0.8778621434821176;0.6902358542199366
265;YaleB;LRR_L2;0.7361226180613091;0.8575985301280973;0.6349051169573666
266;YaleB;LRR_L2;0.7286661143330572;0.8524484121914018;0.6192124414077331
267;YaleB;LRR_L2;0.7568351284175642;0.8634546891051583;0.654682583185787
268;YaleB;LRR_L2;0.7402651201325601;0.8552822125964005;0.6309562751591616
269;YaleB;LRR_L2;0.7100248550124275;0.847982399985419;0.6076957476313715
270;COIL100;LRR_L2;0.7956944444444445;0.9039660225210403;0.7079620855145814
271;COIL100;LRR_L2;0.8402777777777778;0.9154474224616559;0.7528038630237984
272;COIL100;LRR_L2;0.7993055555555556;0.9064426761113147;0.7161607512252847
273;COIL100;LRR_L2;0.7556944444444444;0.896243717511879;0.6776771168815343
274;COIL100;LRR_L2;0.81625;0.9102254708180864;0.7324474420392522
275;COIL100;LRR_L2;0.7836111111111111;0.9044419920674088;0.7049734831639816
276;COIL100;LRR_L2;0.7456944444444444;0.8946256242655286;0.671305730963769
277;COIL100;LRR_L2;0.8048611111111111;0.9102773703426044;0.7280994709573984
278;COIL100;LRR_L2;0.8291666666666667;0.9123800577725738;0.7399729130521739
279;COIL100;LRR_L2;0.7713888888888889;0.8987621325205348;0.6880484510290209
280;COIL100;LRR_L2;0.8152777777777778;0.912002291021921;0.7355187172585413
281;COIL100;LRR_L2;0.7983333333333333;0.9059551769648791;0.7145881955619319
282;COIL100;LRR_L2;0.8243055555555555;0.914354291254826;0.7451680328353892
283;COIL100;LRR_L2;0.8118055555555556;0.9132979154478088;0.7392022420856773
284;COIL100;LRR_L2;0.85125;0.9206963809376815;0.7683778227101042
285;COIL100;LRR_L2;0.7970833333333334;0.9076030634517087;0.7167572761694128
286;COIL100;LRR_L2;0.8177777777777778;0.9134348862956929;0.7400371217826487
287;COIL100;LRR_L2;0.8009722222222222;0.9094331136185778;0.7252814789593608
288;COIL100;LRR_L2;0.7838888888888889;0.9041934727710125;0.7063126883887665
289;COIL100;LRR_L2;0.7875;0.9012231529402179;0.6986624269660621
290;COIL100;LRR_L2;0.7884722222222222;0.9066020185211178;0.7115480462728575
291;COIL100;LRR_L2;0.8302777777777778;0.9154279276242403;0.7476699641169384
292;COIL100;LRR_L2;0.8156944444444445;0.9085644697124444;0.7248816269297785
293;COIL100;LRR_L2;0.7583333333333333;0.8949441712775359;0.6747635802531964
294;COIL100;LRR_L2;0.7822222222222223;0.9013458852271603;0.6962598610670142
295;COIL100;LRR_L2;0.7720833333333333;0.8963387925781998;0.6806913592875461
296;COIL100;LRR_L2;0.7661111111111111;0.8980897232964262;0.6827262104921346
297;COIL100;LRR_L2;0.7715277777777778;0.8988367775843137;0.6874675558846748
298;COIL100;LRR_L2;0.7840277777777778;0.9011043701043507;0.6971163392967279
299;COIL100;LRR_L2;0.7761111111111111;0.900180588473615;0.6945035269072038
300;COIL20;SSC;0.08958333333333333;0.06862541848315008;0.004020658715752272
301;COIL20;SSC;0.08402777777777778;0.07763262138056848;0.003584946069216325
302;COIL20;SSC;0.09375;0.07085651982300763;0.004685657387460377
303;COIL20;SSC;0.08958333333333333;0.07949442549699981;0.0050188545828028204
304;COIL20;SSC;0.09166666666666666;0.07246652670866835;0.004029461746992889
305;COIL20;SSC;0.08888888888888889;0.07812591849449299;0.005137620467552611
306;COIL20;SSC;0.0798611111111111;0.0704759321696653;0.002668309468504725
307;COIL20;SSC;0.08611111111111111;0.07200401257853312;0.0033067707747367918
308;COIL20;SSC;0.08541666666666667;0.07381352179878536;0.004319055509245745
309;COIL20;SSC;0.08958333333333333;0.0681347767970907;0.0038807322025849896
310;COIL20;SSC;0.08958333333333333;0.07141549278719178;0.004396307358031226
311;COIL20;SSC;0.08680555555555555;0.07749949558961047;0.004621034322067773
312;COIL20;SSC;0.08055555555555556;0.07668369533302846;0.0027962505149443945
313;COIL20;SSC;0.08194444444444444;0.0654025464930361;0.0025723209127043473
314;COIL20;SSC;0.08611111111111111;0.06952392628619677;0.0036363691681127993
315;COIL20;SSC;0.09027777777777778;0.06943998209907601;0.0033956047279877165
316;COIL20;SSC;0.08611111111111111;0.06932071931796832;0.0031143796257713397
317;COIL20;SSC;0.08541666666666667;0.0711102648875522;0.0028456316535543217
318;COIL20;SSC;0.08611111111111111;0.06644793533717883;0.002536946695417949
319;COIL20;SSC;0.08125;0.07529754826323037;0.0032300274009920116
320;COIL20;SSC;0.08055555555555556;0.07107446786124351;0.002568352791787895
321;COIL20;SSC;0.08819444444444445;0.07139823854933872;0.004338468480521724
322;COIL20;SSC;0.08472222222222223;0.07002504169821692;0.0033212383252234842
323;COIL20;SSC;0.08611111111111111;0.07043180641287239;0.0029307943368024076
324;COIL20;SSC;0.08958333333333333;0.06974451729988829;0.003895540803180196
325;COIL20;SSC;0.08472222222222223;0.06750471950194296;0.002360498822140168
326;COIL20;SSC;0.09166666666666666;0.07145535571070029;0.0038621350787276442
327;COIL20;SSC;0.07847222222222222;0.06706837919911164;0.0023242984601987253
328;COIL20;SSC;0.08402777777777778;0.07034812588281934;0.0023155863088772685
329;COIL20;SSC;0.08333333333333333;0.06574467784016097;0.0027485793389766477
330;MNIST;SSC;0.117;0.005090095268836985;-0.00017306816325743482
331;MNIST;SSC;0.1205;0.005190548287883692;7.905040482846334e-05
332;MNIST;SSC;0.11975;0.0050046639502619485;5.4121340264852455e-06
333;MNIST;SSC;0.1185;0.005092207686849118;-7.735747378623309e-05
334;MNIST;SSC;0.1175;0.004363629758490673;-0.000564503933490124
335;MNIST;SSC;0.12075;0.0050047103451675585;-8.999454814109991e-05
336;MNIST;SSC;0.11725;0.0045397695390321435;-0.0002577142027431974
337;MNIST;SSC;0.1185;0.005273297586479783;-0.00024336946114663564
338;MNIST;SSC;0.12175;0.005343074242587527;-5.172567644499503e-05
339;MNIST;SSC;0.1225;0.006479614131989584;0.0006653732125951595
340;MNIST;SSC;0.11875;0.004740921276334749;-0.0003128251498575611
341;MNIST;SSC;0.1205;0.005481792680507605;0.00013772597471665388
342;MNIST;SSC;0.12175;0.005343074242587527;-5.172567644499503e-05
343;MNIST;SSC;0.12075;0.005740489074643574;6.0331382359166026e-05
344;MNIST;SSC;0.11925;0.004885268735010043;-0.00012083114276491786
345;MNIST;SSC;0.11925;0.0051332984596562554;0.00012878714581860537
346;MNIST;SSC;0.11725;0.005177971428956511;-0.0002714657530419389
347;MNIST;SSC;0.122;0.005938355221736004;0.00017545909438139649
348;MNIST;SSC;0.12;0.005310103730674122;8.533940785448115e-06
349;MNIST;SSC;0.122;0.0051589782025115985;1.4234892863215838e-05
350;MNIST;SSC;0.122;0.00519666076915686;0.00016354857321893078
351;MNIST;SSC;0.122;0.005542736436683278;6.793602526888293e-05
352;MNIST;SSC;0.11975;0.004884024436534268;0.00010132559641064153
353;MNIST;SSC;0.12025;0.005247810885271923;0.00020920061405625944
354;MNIST;SSC;0.122;0.005907205106921854;0.00013864686830126352
355;MNIST;SSC;0.117;0.005151566646904143;-0.0004337619963612828
356;MNIST;SSC;0.1155;0.004494210149174364;-0.0003554635576345582
357;MNIST;SSC;0.121;0.0053985705649414574;2.5554043610645033e-05
358;MNIST;SSC;0.12;0.005377520146055842;0.00025689932710082645
359;MNIST;SSC;0.1185;0.004765520295628235;-0.00019943540762816668
360;ORL;SSC;0.1575;0.3693886846924595;0.010827474361580906
361;ORL;SSC;0.1625;0.35007082741311396;0.011823390559626513
362;ORL;SSC;0.1725;0.37128706351114915;0.011438205878969921
363;ORL;SSC;0.165;0.37076832909019175;0.016130260817356162
