;name;method_name;knn_k;nmf_r;acc;nmi;ari
128;synthetic;DGSSC;5;37;0.908;0.8205703648928069;0.7790745976316691
129;synthetic;DGSSC;5;38;0.902;0.8097297818387466;0.7660125800071975
130;synthetic;DGSSC;5;39;0.901;0.8038779467361388;0.7628802439135117
131;synthetic;DGSSC;5;40;0.901;0.8085415898551752;0.7639607758669295
132;synthetic;DGSSC;5;41;0.907;0.8133563234890934;0.7759086464706093
133;synthetic;DGSSC;5;42;0.903;0.8084620318572505;0.7675860606004332
134;synthetic;DGSSC;5;43;0.905;0.8133883434206027;0.7722638097911168
135;synthetic;DGSSC;5;44;0.903;0.8063177527230339;0.7670429974826731
136;synthetic;DGSSC;5;45;0.904;0.8057482226370654;0.7687123876712886
137;synthetic;DGSSC;5;46;0.903;0.8145549724520117;0.7687141190136911
138;synthetic;DGSSC;5;47;0.904;0.8121499499245414;0.7701547544477529
139;synthetic;DGSSC;5;48;0.906;0.8146022439781002;0.7743340283074504
140;synthetic;DGSSC;5;49;0.904;0.8121499499245414;0.7701547544477529
141;synthetic;DGSSC;6;3;0.898;0.7900705267906035;0.7534551622170591
142;synthetic;DGSSC;6;4;0.908;0.8206335539500368;0.7791215996421746
143;synthetic;DGSSC;6;5;0.907;0.819431453170006;0.777047403750347
144;synthetic;DGSSC;6;6;0.908;0.8205861582735312;0.7790863483213119
145;synthetic;DGSSC;6;7;0.906;0.8121846697148948;0.7738934376781561
146;synthetic;DGSSC;6;8;0.91;0.8196891834784336;0.7828270983603094
147;synthetic;DGSSC;6;9;0.903;0.8063177527230339;0.7670429974826731
148;synthetic;DGSSC;6;10;0.906;0.8121198738170357;0.773801830522605
149;synthetic;DGSSC;6;11;0.9;0.8008354517527048;0.7603616782706529
150;synthetic;DGSSC;6;12;0.899;0.8097067617635444;0.7604212407851577
151;synthetic;DGSSC;6;13;0.905;0.8133883434206028;0.7722638097911168
152;synthetic;DGSSC;6;14;0.905;0.8133699905642564;0.7722426628969311
153;synthetic;DGSSC;6;15;0.908;0.8205861582735312;0.7790863483213119
154;synthetic;DGSSC;6;16;0.902;0.8097268856573018;0.76600325442248
155;synthetic;DGSSC;6;17;0.904;0.8121528491067492;0.77016410678673
156;synthetic;DGSSC;6;18;0.903;0.8109324680581202;0.7680772472063221
157;synthetic;DGSSC;6;19;0.905;0.8108789689851057;0.771721749689615
158;synthetic;DGSSC;6;20;0.902;0.8072242301118603;0.7654833943643489
159;synthetic;DGSSC;6;21;0.904;0.8122504503412474;0.7702535450872976
160;synthetic;DGSSC;6;22;0.901;0.8038540837488987;0.7628404856987522
161;synthetic;DGSSC;6;23;0.904;0.8121776423985411;0.770168980379607
162;synthetic;DGSSC;6;24;0.903;0.8109505049926424;0.7680983834531876
163;synthetic;DGSSC;6;25;0.901;0.804016461161769;0.7630307078878849
164;synthetic;DGSSC;6;26;0.903;0.8144649232747088;0.7686433734769651
165;synthetic;DGSSC;6;27;0.906;0.8146022439781003;0.7743340283074504
166;synthetic;DGSSC;6;28;0.901;0.804016461161769;0.7630307078878849
167;synthetic;DGSSC;6;29;0.898;0.802432562873196;0.7572388219423551
168;synthetic;DGSSC;6;30;0.905;0.8133825421048103;0.7722450782832416
169;synthetic;DGSSC;6;31;0.903;0.8063177527230341;0.7670429974826731
170;synthetic;DGSSC;6;32;0.902;0.8132611203368042;0.7665744241881621
171;synthetic;DGSSC;6;33;0.906;0.8100166900555398;0.7733162824403569
172;synthetic;DGSSC;6;34;0.903;0.8144949307767664;0.7686669558223365
173;synthetic;DGSSC;6;35;0.903;0.8109505049926425;0.7680983834531876
174;synthetic;DGSSC;6;36;0.904;0.8121863398390996;0.7701970374740463
175;synthetic;DGSSC;6;37;0.904;0.8121499499245414;0.7701547544477529
176;synthetic;DGSSC;6;38;0.905;0.810873146339171;0.771703019361689
177;synthetic;DGSSC;6;39;0.901;0.8061030465814335;0.7635017656450079
178;synthetic;DGSSC;6;40;0.902;0.8032190841031353;0.7644503662802339
179;synthetic;DGSSC;6;41;0.895;0.7890593785682609;0.7484635851489788
180;synthetic;DGSSC;6;42;0.908;0.8170873263783195;0.778550390571112
181;synthetic;DGSSC;6;43;0.902;0.8072032885047751;0.7654529331577536
182;synthetic;DGSSC;6;44;0.901;0.8060015301898784;0.763393605651393
183;synthetic;DGSSC;6;45;0.903;0.8063728137819862;0.7671064374924361
184;synthetic;DGSSC;6;46;0.905;0.8133699905642565;0.7722426628969311
185;synthetic;DGSSC;6;47;0.906;0.8065184100734574;0.7723589544321563
186;synthetic;DGSSC;6;48;0.904;0.8121528491067491;0.77016410678673
187;synthetic;DGSSC;6;49;0.906;0.8121846697148948;0.7738934376781561
188;synthetic;DGSSC;7;3;0.907;0.8193689030753368;0.7770003698254979
189;synthetic;DGSSC;7;4;0.906;0.8146022439781003;0.7743340283074504
190;synthetic;DGSSC;7;5;0.905;0.8168866536723356;0.772796239127082
191;synthetic;DGSSC;7;6;0.905;0.8133825421048103;0.7722450782832416
192;synthetic;DGSSC;7;7;0.901;0.8038604565066947;0.7628243778499303
193;synthetic;DGSSC;7;8;0.903;0.8064587943567344;0.7671934931053142
194;synthetic;DGSSC;7;9;0.899;0.7936936531624631;0.7564613499252528
195;synthetic;DGSSC;7;10;0.908;0.8205703648928069;0.7790745976316691
196;synthetic;DGSSC;7;11;0.902;0.8072242301118606;0.7654833943643489
197;synthetic;DGSSC;7;12;0.904;0.8096631073186853;0.7696474923691984
198;synthetic;DGSSC;7;13;0.905;0.810898532849434;0.7717078626588781
199;synthetic;DGSSC;7;14;0.901;0.8120718259969701;0.7645183448013728
200;synthetic;DGSSC;7;15;0.913;0.8234956631497989;0.7892464769383907
201;synthetic;DGSSC;7;16;0.904;0.815729010600069;0.7707605188325544
202;synthetic;DGSSC;7;17;0.902;0.809811056897188;0.7660554324839705
203;synthetic;DGSSC;7;18;0.897;0.7957159104303237;0.753894395908776
204;synthetic;DGSSC;7;19;0.904;0.815668382665308;0.7707133864013217
205;synthetic;DGSSC;7;20;0.901;0.8059957195902335;0.763374982432863
206;synthetic;DGSSC;7;21;0.907;0.8193689030753368;0.7770003698254979
207;synthetic;DGSSC;7;22;0.903;0.8044757737020379;0.7665749388263602
208;synthetic;DGSSC;7;23;0.904;0.8096418467279153;0.7696169937376162
209;synthetic;DGSSC;7;24;0.907;0.8134694745835608;0.7760356194027033
210;synthetic;DGSSC;7;25;0.901;0.8060372970317962;0.7634358671699532
211;synthetic;DGSSC;7;26;0.905;0.8109842709878552;0.7718299303369587
212;synthetic;DGSSC;7;27;0.907;0.8158370625303835;0.7764358070236324
213;synthetic;DGSSC;7;28;0.911;0.8208819438903062;0.7849260862927013
214;synthetic;DGSSC;7;29;0.904;0.8121528491067492;0.77016410678673
215;synthetic;DGSSC;7;30;0.904;0.8075725580478004;0.769163575537513
216;synthetic;DGSSC;7;31;0.907;0.8193376430929473;0.7769768521146806
217;synthetic;DGSSC;7;32;0.909;0.8159853140352037;0.7802689224392314
218;synthetic;DGSSC;7;33;0.908;0.8146184888099599;0.7780212375981319
219;synthetic;DGSSC;7;34;0.907;0.8193376430929473;0.7769768521146806
220;synthetic;DGSSC;7;35;0.904;0.8056892468964919;0.7686395657933823
221;synthetic;DGSSC;7;36;0.9;0.8026657723975907;0.7607543719199524
222;synthetic;DGSSC;7;37;0.906;0.8146051461310512;0.7743434074757503
223;synthetic;DGSSC;7;38;0.91;0.8230825267947685;0.7833083974359748
224;synthetic;DGSSC;7;39;0.906;0.8100166900555399;0.7733162824403569
225;synthetic;DGSSC;7;40;0.902;0.8051875444499976;0.7650621407081979
226;synthetic;DGSSC;7;41;0.902;0.8072032885047751;0.7654529331577536
227;synthetic;DGSSC;7;42;0.903;0.8062935676476655;0.767003175094364
228;synthetic;DGSSC;7;43;0.907;0.815906001786357;0.7765016504208334
229;synthetic;DGSSC;7;44;0.905;0.810873146339171;0.771703019361689
230;synthetic;DGSSC;7;45;0.907;0.8158499380710792;0.7764381791110487
231;synthetic;DGSSC;7;46;0.901;0.8020928216410814;0.7624841625682226
232;synthetic;DGSSC;7;47;0.897;0.7958641273687672;0.7540474785718224
233;synthetic;DGSSC;7;48;0.9;0.8050543560411922;0.7615803239551382
234;synthetic;DGSSC;7;49;0.906;0.8121846697148947;0.7738934376781561
235;synthetic;DGSSC;8;3;0.902;0.8015623936168995;0.7639981844747502
236;synthetic;DGSSC;8;4;0.906;0.8181045844467758;0.7748801410863556
237;synthetic;DGSSC;8;5;0.905;0.813388343420603;0.7722638097911168
238;synthetic;DGSSC;8;6;0.906;0.8181200509030303;0.7748919082227226
239;synthetic;DGSSC;8;7;0.907;0.815906001786357;0.7765016504208334
240;synthetic;DGSSC;8;8;0.908;0.8205703648928069;0.7790745976316691
241;synthetic;DGSSC;8;9;0.905;0.8087870786028981;0.7712335317087082
242;synthetic;DGSSC;8;10;0.904;0.8075326105749101;0.7691119202832656
243;synthetic;DGSSC;8;11;0.903;0.8109447096476466;0.7680797055288678
244;synthetic;DGSSC;8;12;0.908;0.8171221317667658;0.7785833092595373
245;synthetic;DGSSC;8;13;0.907;0.8113436808358838;0.7755152562441813
246;synthetic;DGSSC;8;14;0.906;0.8121315249987247;0.7738393449581634
247;synthetic;DGSSC;8;15;0.907;0.8158370625303835;0.7764358070236324
248;synthetic;DGSSC;8;16;0.905;0.8109842709878552;0.7718299303369587
249;synthetic;DGSSC;8;17;0.903;0.8109872435963535;0.7681057575923801
250;synthetic;DGSSC;8;18;0.905;0.8069177999900816;0.7707169873526837
251;synthetic;DGSSC;8;19;0.908;0.8205703648928069;0.7790745976316691
252;synthetic;DGSSC;8;20;0.902;0.80327706575086;0.764523130034062
253;synthetic;DGSSC;8;21;0.902;0.8016394004652663;0.7640921144964598
254;synthetic;DGSSC;8;22;0.908;0.814608210431771;0.7780282866733015
255;synthetic;DGSSC;8;23;0.899;0.7980125538891317;0.7578972749817773
256;synthetic;DGSSC;8;24;0.903;0.8084620318572505;0.7675860606004332
257;synthetic;DGSSC;8;25;0.905;0.8133883434206027;0.7722638097911168
258;synthetic;DGSSC;8;26;0.897;0.8012384399646444;0.7551770183103439
259;synthetic;DGSSC;8;27;0.908;0.817174344549626;0.7785927084111631
260;synthetic;DGSSC;8;28;0.909;0.81833435158771;0.7806565871109631
261;synthetic;DGSSC;8;29;0.901;0.8085238557059706;0.7639396504804812
262;synthetic;DGSSC;8;30;0.905;0.810898532849434;0.7717078626588781
263;synthetic;DGSSC;8;31;0.907;0.819368903075337;0.7770003698254979
264;synthetic;DGSSC;8;32;0.904;0.8121528491067491;0.77016410678673
265;synthetic;DGSSC;8;33;0.906;0.8146051461310512;0.7743434074757503
266;synthetic;DGSSC;8;34;0.901;0.8059957195902335;0.763374982432863
267;synthetic;DGSSC;8;35;0.903;0.8109505049926424;0.7680983834531876
268;synthetic;DGSSC;8;36;0.908;0.8171134166079634;0.7785550909703326
269;synthetic;DGSSC;8;37;0.901;0.8060015301898784;0.763393605651393
270;synthetic;DGSSC;8;38;0.907;0.8193376430929473;0.7769768521146806
271;synthetic;DGSSC;8;39;0.904;0.8121863398390997;0.7701970374740463
272;synthetic;DGSSC;8;40;0.904;0.8096418467279153;0.7696169937376162
273;synthetic;DGSSC;8;41;0.905;0.8168866536723355;0.772796239127082
274;synthetic;DGSSC;8;42;0.904;0.8156835362158869;0.7707251696964783
275;synthetic;DGSSC;8;43;0.906;0.8121315249987247;0.7738393449581634
276;synthetic;DGSSC;8;44;0.905;0.8135178495321783;0.7723767862306093
277;synthetic;DGSSC;8;45;0.904;0.815668382665308;0.7707133864013217
278;synthetic;DGSSC;8;46;0.904;0.8096514680588347;0.7696100853418752
279;synthetic;DGSSC;8;47;0.901;0.8019778100814349;0.7623386940938257
280;synthetic;DGSSC;8;48;0.909;0.8218504736921489;0.7812086053851139
281;synthetic;DGSSC;8;49;0.907;0.8193376430929473;0.7769768521146806
282;synthetic;DGSSC;9;3;0.903;0.8109988340788824;0.7681431135973478
283;synthetic;DGSSC;9;4;0.907;0.8158499380710792;0.7764381791110487
284;synthetic;DGSSC;9;5;0.9;0.797693355941723;0.7595072119406875
285;synthetic;DGSSC;9;6;0.908;0.8170844212866657;0.7785409844996529
286;synthetic;DGSSC;9;7;0.904;0.8121499499245415;0.7701547544477529
287;synthetic;DGSSC;9;8;0.904;0.8096631073186853;0.7696474923691984
288;synthetic;DGSSC;9;9;0.905;0.8133699905642565;0.7722426628969311
289;synthetic;DGSSC;9;10;0.9;0.8047936174163786;0.7613167177462399
290;synthetic;DGSSC;9;11;0.903;0.8109447096476464;0.7680797055288678
291;synthetic;DGSSC;9;12;0.903;0.8111633817883228;0.7682286321269618
292;synthetic;DGSSC;9;13;0.905;0.8108731463391711;0.771703019361689
293;synthetic;DGSSC;9;14;0.905;0.8168866536723355;0.772796239127082
294;synthetic;DGSSC;9;15;0.905;0.808930759854732;0.7713840571196335
295;synthetic;DGSSC;9;16;0.9;0.8026919938002988;0.7608380509909488
296;synthetic;DGSSC;9;17;0.909;0.8183533791750319;0.7806777546578655
297;synthetic;DGSSC;9;18;0.887;0.7792845041847283;0.7327898895023155
298;synthetic;DGSSC;9;19;0.905;0.8133699905642565;0.7722426628969311
299;synthetic;DGSSC;9;20;0.888;0.7829423949311785;0.7355575497971141
300;synthetic;DGSSC;9;21;0.906;0.8181045844467758;0.7748801410863556
301;synthetic;DGSSC;9;22;0.902;0.8050783708656685;0.7649352929742211
302;synthetic;DGSSC;9;23;0.906;0.8181200509030303;0.7748919082227226
303;synthetic;DGSSC;9;24;0.905;0.816917273821948;0.7728197894433906
304;synthetic;DGSSC;9;25;0.906;0.8101298302003335;0.7734432553724508
305;synthetic;DGSSC;9;26;0.908;0.814608210431771;0.7780282866733015
306;synthetic;DGSSC;9;27;0.91;0.8196268567596291;0.7827895753461898
307;synthetic;DGSSC;9;28;0.899;0.8062832574884345;0.759964272292381
308;synthetic;DGSSC;9;29;0.899;0.801520223067792;0.7588087368534124
309;synthetic;DGSSC;9;30;0.906;0.8146051461310511;0.7743434074757503
310;synthetic;DGSSC;9;31;0.904;0.8121528491067493;0.77016410678673
311;synthetic;DGSSC;9;32;0.906;0.814704674777278;0.7744328017016524
312;synthetic;DGSSC;9;33;0.903;0.8063177527230339;0.7670429974826731
313;synthetic;DGSSC;9;34;0.9;0.804944570722161;0.7614789473413764
314;synthetic;DGSSC;9;35;0.898;0.8002949037820003;0.756717116859142
315;synthetic;DGSSC;9;36;0.904;0.8096418467279153;0.7696169937376162
316;synthetic;DGSSC;9;37;0.904;0.8121863398390997;0.7701970374740463
317;synthetic;DGSSC;9;38;0.901;0.8061988321037683;0.7635912982301981
318;synthetic;DGSSC;9;39;0.907;0.8193376430929473;0.7769768521146806
319;synthetic;DGSSC;9;40;0.904;0.8096418467279155;0.7696169937376162
320;synthetic;DGSSC;9;41;0.911;0.8245259840679914;0.7855616490023642
321;synthetic;DGSSC;9;42;0.905;0.8133699905642565;0.7722426628969311
322;synthetic;DGSSC;9;43;0.905;0.8133825421048104;0.7722450782832416
323;synthetic;DGSSC;9;44;0.907;0.8159878785749992;0.776569863060696
324;synthetic;DGSSC;9;45;0.903;0.8109324680581202;0.7680772472063221
325;synthetic;DGSSC;9;46;0.908;0.8205861582735312;0.7790863483213119
326;synthetic;DGSSC;9;47;0.904;0.8121528491067491;0.77016410678673
327;synthetic;DGSSC;9;48;0.908;0.8170844212866655;0.7785409844996529
328;synthetic;DGSSC;9;49;0.904;0.8075725580478004;0.769163575537513
329;synthetic;DGSSC;10;3;0.908;0.8205861582735312;0.7790863483213119
330;synthetic;DGSSC;10;4;0.906;0.8100573154378191;0.7733679852226364
331;synthetic;DGSSC;10;5;0.903;0.8109447096476464;0.7680797055288678
332;synthetic;DGSSC;10;6;0.905;0.8109842709878552;0.7718299303369587
333;synthetic;DGSSC;10;7;0.904;0.8121528491067492;0.77016410678673
334;synthetic;DGSSC;10;8;0.902;0.8133948823312157;0.7666806121772537
335;synthetic;DGSSC;10;9;0.902;0.8097297818387466;0.7660125800071975
336;synthetic;DGSSC;10;10;0.906;0.8146051461310511;0.7743434074757503
337;synthetic;DGSSC;10;11;0.901;0.8085238557059707;0.7639396504804812
338;synthetic;DGSSC;10;12;0.909;0.8183533791750319;0.7806777546578655
339;synthetic;DGSSC;10;13;0.907;0.8158557452955735;0.7764569643513799
340;synthetic;DGSSC;10;14;0.899;0.7978623770119161;0.7577096229712067
341;synthetic;DGSSC;10;15;0.905;0.8168866536723356;0.772796239127082
342;synthetic;DGSSC;10;16;0.907;0.8078718775509778;0.7745986230737807
343;synthetic;DGSSC;10;17;0.905;0.8088431306021663;0.7712970030184928
344;synthetic;DGSSC;10;18;0.902;0.8072242301118604;0.7654833943643489
345;synthetic;DGSSC;10;19;0.905;0.8108789689851057;0.771721749689615
346;synthetic;DGSSC;10;20;0.908;0.8170873263783194;0.778550390571112
347;synthetic;DGSSC;10;21;0.902;0.807356962950963;0.7656151803886457
348;synthetic;DGSSC;10;22;0.898;0.8024325628731961;0.7572388219423551
349;synthetic;DGSSC;10;23;0.897;0.7971545161700021;0.7540718064401326
350;synthetic;DGSSC;10;24;0.907;0.8193376430929473;0.7769768521146806
351;synthetic;DGSSC;10;25;0.906;0.8181664648670185;0.7749272088830802
352;synthetic;DGSSC;10;26;0.906;0.8121099314682483;0.7738088090406258
353;synthetic;DGSSC;10;27;0.897;0.7973656359081662;0.7543252372413708
354;synthetic;DGSSC;10;28;0.9;0.8073353183293747;0.7618889166911256
355;synthetic;DGSSC;10;29;0.904;0.8056617832537106;0.7685903566831052
356;synthetic;DGSSC;10;30;0.907;0.8158557452955736;0.7764569643513799
357;synthetic;DGSSC;10;31;0.903;0.8084198295546537;0.7675251008762477
358;synthetic;DGSSC;10;32;0.909;0.82181854491094;0.7811851208550689
